track_id,t,y,x,pred
184.0,86.0,126.82623509369677,98.22657580919932,0
184.0,87.0,128.1643598615917,98.44290657439448,0
184.0,88.0,130.04802744425385,98.9622641509434,0
184.0,89.0,131.59415584415584,97.04707792207792,0
184.0,90.0,132.06518010291597,97.3516295025729,0
184.0,91.0,133.7814113597246,98.07745266781411,0
184.0,92.0,131.84422110552765,99.19932998324958,0
184.0,93.0,132.4075993091537,98.93955094991364,0
184.0,94.0,132.71885521885525,98.6919191919192,0
184.0,95.0,132.56484641638227,100.73378839590444,0
184.0,96.0,132.9408866995074,99.86042692939245,0
184.0,97.0,136.43729903536976,97.61736334405144,0
184.0,98.0,136.24874791318865,97.72454090150252,0
184.0,99.0,136.14402618657937,97.96399345335516,0
184.0,100.0,137.86948853615522,97.0,0
184.0,101.0,138.160136286201,99.38841567291313,0
184.0,102.0,138.4948275862069,99.4948275862069,3
184.0,103.0,137.65377855887522,99.78031634446396,3
184.0,104.0,139.095818815331,99.61149825783971,3
184.0,105.0,138.104609929078,99.53191489361704,3
184.0,106.0,138.926116838488,100.5807560137457,3
184.0,107.0,139.7603448275862,99.61724137931034,0
184.0,108.0,142.69449378330373,102.63232682060392,0
184.0,109.0,144.5778175313059,103.03577817531306,0
184.0,110.0,145.42662116040955,99.67235494880546,0
184.0,111.0,142.5062611806798,99.64937388193202,0
184.0,112.0,140.65066225165563,99.182119205298,0
184.0,113.0,138.62479338842977,99.80330578512395,0
184.0,114.0,139.4222972972973,98.42736486486488,0
184.0,115.0,138.10588235294117,99.08403361344538,0
184.0,116.0,136.93898305084747,99.14237288135594,0
184.0,117.0,139.55721393034827,100.00663349917082,0
184.0,118.0,139.3153594771242,98.91993464052288,0
184.0,119.0,138.81128747795415,99.46560846560848,0
184.0,120.0,139.0597539543058,99.53427065026362,0
184.0,121.0,138.10535117056855,99.47491638795988,0
184.0,122.0,138.475935828877,98.98752228163993,0
184.0,123.0,136.70659722222223,97.47916666666669,0
184.0,124.0,137.26181818181817,98.37636363636364,0
184.0,125.0,136.26258992805757,96.13489208633094,0
184.0,126.0,134.55398230088497,97.90442477876108,0
184.0,127.0,133.18782608695653,99.49565217391304,0
184.0,128.0,133.3932384341637,100.45551601423487,0
184.0,129.0,133.15454545454546,98.88363636363636,0
184.0,130.0,132.62894248608535,100.64749536178108,0
184.0,131.0,132.9087452471483,98.65589353612168,0
184.0,132.0,133.5114503816794,99.1946564885496,0
184.0,133.0,133.52952380952382,98.50285714285714,0
184.0,134.0,132.34069981583795,99.06629834254144,0
184.0,135.0,131.98521256931608,99.85027726432531,0
184.0,136.0,133.84615384615384,98.765478424015,0
184.0,137.0,134.09981515711644,99.6007393715342,0
184.0,138.0,133.25531914893617,100.08123791102514,0
184.0,139.0,132.67917448405254,100.671669793621,0
184.0,140.0,132.99049429657794,101.51520912547528,0
184.0,141.0,133.50834879406307,101.65120593692022,0
184.0,142.0,133.98109640831757,101.56899810964084,0
184.0,143.0,134.93148148148148,101.34814814814816,0
184.0,144.0,135.55268022181147,100.99260628465804,0
184.0,145.0,135.9921722113503,100.90998043052838,0
184.0,146.0,137.009765625,101.603515625,0
184.0,147.0,138.8007662835249,99.5,0
184.0,148.0,139.80550098231828,96.73870333988212,0
184.0,149.0,139.35,95.3346153846154,0
184.0,150.0,140.02739726027397,95.36399217221135,0
184.0,151.0,141.2336448598131,95.5233644859813,0
184.0,152.0,139.2181146025878,97.2014787430684,0
184.0,153.0,140.52504638218923,97.2987012987013,0
184.0,154.0,139.22889305816136,97.79174484052533,0
184.0,155.0,141.04174573055028,98.67552182163188,0
184.0,156.0,142.0,99.20454545454544,0
185.0,33.0,198.8760683760684,23.405982905982903,3
185.0,34.0,200.08823529411765,25.715686274509803,3
186.0,33.0,223.88888888888889,4.0,1
186.0,34.0,221.90243902439025,4.134146341463414,1
186.0,35.0,219.9322033898305,4.567796610169491,1
186.0,36.0,216.21818181818185,4.654545454545454,1
186.0,37.0,213.2830188679245,5.232704402515723,1
186.0,38.0,214.22988505747125,5.798850574712644,1
186.0,39.0,215.8,4.889655172413793,1
186.0,40.0,213.73376623376623,4.207792207792208,1
186.0,41.0,216.8671875,3.796875,1
186.0,42.0,217.01324503311255,4.682119205298013,1
186.0,43.0,219.97,4.55,1
186.0,44.0,221.64,3.78,1
186.0,45.0,222.14084507042253,21.316901408450704,1
186.0,46.0,220.4244604316547,25.1726618705036,1
188.0,34.0,3.168539325842697,57.49438202247191,0
188.0,35.0,3.342857142857143,59.94285714285714,0
188.0,36.0,5.445859872611465,63.97452229299363,0
188.0,37.0,4.368,62.824,0
188.0,38.0,6.311475409836065,61.72677595628415,0
188.0,39.0,6.573863636363637,59.22159090909091,0
188.0,40.0,7.9126637554585155,57.790393013100434,0
188.0,41.0,6.3686868686868685,57.69191919191919,0
188.0,42.0,6.101321585903084,55.418502202643175,0
188.0,43.0,4.502325581395349,48.646511627906975,0
190.0,34.0,55.28292682926829,28.614634146341466,0
190.0,35.0,49.62272727272728,29.30454545454545,0
190.0,36.0,46.72762645914397,30.91828793774319,0
190.0,37.0,54.64596273291925,27.36335403726708,0
190.0,38.0,56.04703476482618,33.149284253578735,0
190.0,39.0,58.903333333333336,28.05666666666667,0
190.0,40.0,56.43269230769231,32.23317307692308,0
190.0,41.0,54.661904761904765,26.004761904761907,0
190.0,42.0,53.37446808510639,25.52340425531915,0
190.0,43.0,46.149193548387096,22.5,0
190.0,44.0,48.330827067669176,18.48872180451128,0
190.0,45.0,48.96862745098039,13.63921568627451,0
190.0,46.0,46.30815709969789,21.265861027190333,0
190.0,47.0,47.38585209003215,24.684887459807072,0
190.0,48.0,47.26479750778816,26.77570093457944,0
190.0,49.0,47.50455927051672,24.829787234042552,0
190.0,50.0,46.50887573964497,23.44674556213018,0
190.0,51.0,44.965425531914896,22.47872340425532,0
190.0,52.0,44.25773195876289,22.716494845360824,0
190.0,53.0,42.865196078431374,22.04901960784314,0
190.0,54.0,43.77860696517413,20.19402985074627,0
190.0,55.0,43.34231805929919,21.36657681940701,0
190.0,56.0,45.22307692307693,23.08974358974359,0
190.0,57.0,46.87335092348285,25.08970976253298,0
190.0,58.0,48.96199524940618,25.470308788598576,0
190.0,59.0,49.83247422680412,26.280927835051543,0
190.0,60.0,45.078947368421055,21.715311004784688,0
190.0,61.0,43.50117096018735,20.77751756440281,0
190.0,62.0,44.16410256410256,20.307692307692307,0
190.0,63.0,42.51139240506329,21.66582278481013,0
190.0,64.0,38.57760814249364,21.19083969465649,0
190.0,65.0,36.32620320855615,23.19786096256685,1
190.0,66.0,36.05027932960894,20.84357541899441,1
190.0,67.0,36.934036939313984,24.17150395778364,1
190.0,68.0,32.29496402877698,24.14868105515588,1
190.0,69.0,31.12351543942993,24.8646080760095,0
190.0,70.0,31.031180400890868,26.396436525612472,0
190.0,71.0,31.21348314606741,25.492134831460675,0
190.0,72.0,31.36744186046512,25.123255813953488,0
190.0,73.0,29.741935483870968,24.434408602150537,0
190.0,74.0,27.323595505617977,22.676404494382023,0
190.0,75.0,25.52392344497608,22.06937799043062,0
190.0,76.0,25.23584905660377,22.5872641509434,0
190.0,77.0,23.806818181818183,21.570454545454545,0
190.0,78.0,23.48723404255319,20.427659574468084,0
190.0,79.0,20.791044776119406,21.96588486140725,0
190.0,80.0,21.89583333333333,23.566666666666663,0
190.0,81.0,21.27956989247312,26.045161290322586,0
190.0,82.0,21.393004115226333,26.736625514403293,1
190.0,83.0,21.321063394683023,26.88752556237219,0
190.0,84.0,22.16699410609037,26.677799607072693,0
190.0,85.0,21.55670103092784,24.222680412371133,0
190.0,86.0,22.14107883817428,25.896265560165972,0
190.0,87.0,21.45396145610279,25.721627408993577,1
190.0,88.0,21.79525862068965,24.64008620689655,0
190.0,89.0,21.639198218262806,22.59910913140312,0
190.0,90.0,20.393181818181816,22.74772727272727,0
190.0,91.0,22.06425702811245,26.35542168674699,1
190.0,92.0,20.804979253112037,29.342323651452283,1
190.0,93.0,20.96359743040685,29.0406852248394,1
190.0,94.0,21.09282700421941,28.75949367088608,1
190.0,95.0,20.873966942148755,29.239669421487605,1
190.0,96.0,18.903553299492387,30.19289340101523,1
190.0,97.0,19.296089385474858,29.29050279329609,1
190.0,98.0,23.261421319796952,25.84517766497462,1
190.0,99.0,22.101063829787236,27.78191489361702,1
190.0,100.0,22.61607142857143,28.139880952380956,1
190.0,101.0,23.63896103896104,29.71688311688312,1
190.0,102.0,25.30922693266833,28.1571072319202,1
190.0,103.0,26.173814898419863,26.54176072234763,1
190.0,104.0,29.16331096196868,27.88143176733781,1
190.0,105.0,29.993562231759658,26.83476394849785,1
190.0,106.0,30.46516853932584,26.69438202247191,1
190.0,107.0,31.22068965517241,25.25057471264368,1
190.0,108.0,35.56953642384106,29.026490066225165,1
190.0,109.0,41.76641221374046,33.818320610687024,1
190.0,110.0,39.96518105849582,28.818941504178277,1
190.0,111.0,36.68835098335855,27.19213313161876,1
190.0,112.0,33.340292275574114,22.2901878914405,1
190.0,113.0,29.697029702970298,21.31683168316832,1
190.0,114.0,30.97565922920893,20.823529411764707,1
190.0,115.0,30.37029288702929,19.78242677824268,1
190.0,116.0,29.12280701754386,20.49561403508772,1
190.0,117.0,31.49789029535865,22.18354430379747,1
190.0,118.0,31.10503282275711,20.75711159737418,1
190.0,119.0,31.69298245614035,21.08333333333333,1
190.0,120.0,32.116331096196866,21.534675615212528,1
190.0,121.0,30.87295081967213,20.94467213114754,1
190.0,122.0,32.50619834710744,21.0,1
190.0,123.0,31.18452380952381,19.70634920634921,1
190.0,124.0,31.42126789366053,18.76687116564417,1
190.0,125.0,31.993839835728952,17.299794661190965,1
190.0,126.0,30.445807770961142,19.063394683026583,1
190.0,127.0,29.118609406952967,19.98159509202454,1
190.0,128.0,30.646,20.45,1
190.0,129.0,31.04040404040404,19.3010101010101,1
190.0,130.0,28.821643286573146,20.66533066132265,1
190.0,131.0,28.38568588469185,19.341948310139166,1
190.0,132.0,29.60756972111554,18.72908366533865,2
190.0,133.0,29.62033195020747,18.365145228215766,2
190.0,134.0,28.148936170212767,18.23191489361702,2
190.0,135.0,28.927813163481957,18.651804670912952,2
190.0,136.0,29.872881355932204,18.63135593220339,2
190.0,137.0,29.782894736842103,19.462719298245613,2
190.0,138.0,28.76629213483146,19.40674157303371,2
190.0,139.0,28.48230088495575,19.45132743362832,2
190.0,140.0,28.659877800407333,21.761710794297358,2
190.0,141.0,29.124223602484477,20.012422360248447,2
190.0,142.0,28.871739130434783,20.339130434782607,2
190.0,143.0,29.310416666666665,20.370833333333334,2
190.0,144.0,30.091093117408903,20.10728744939271,0
190.0,145.0,30.390191897654585,20.281449893390192,2
190.0,146.0,31.544176706827308,21.34136546184739,0
190.0,147.0,32.80492813141684,19.802874743326488,0
190.0,148.0,33.16700610997963,18.710794297352344,0
190.0,149.0,33.16348195329087,17.50955414012739,1
190.0,150.0,33.24008350730689,16.77035490605428,1
190.0,151.0,33.59235668789809,16.662420382165607,0
190.0,152.0,32.64835164835165,17.525274725274727,1
190.0,153.0,32.706131078224104,17.837209302325583,1
190.0,154.0,31.64344262295082,19.020491803278688,1
190.0,155.0,33.601190476190474,19.944444444444443,0
190.0,156.0,35.145877378435515,19.862579281183933,1
191.0,34.0,65.40758293838863,31.62085308056872,0
191.0,35.0,66.99335548172758,36.48504983388705,0
191.0,36.0,69.22916666666667,36.34583333333333,0
192.0,34.0,83.01937984496124,159.6046511627907,1
192.0,35.0,82.76241134751773,161.63475177304966,1
192.0,36.0,82.05050505050505,174.8989898989899,1
194.0,34.0,88.86861313868613,251.8175182481752,1
194.0,35.0,78.03355704697987,251.67337807606265,1
194.0,36.0,76.66129032258064,251.44009216589865,1
194.0,37.0,74.7775,250.75,1
194.0,38.0,76.79396984924622,249.09798994974875,1
194.0,39.0,65.88,284.56,1
195.0,34.0,97.65573770491804,272.4655737704918,1
195.0,35.0,102.21195652173913,264.53442028985506,1
195.0,36.0,102.24584103512016,264.0203327171904,1
195.0,37.0,101.51454545454546,262.65818181818184,1
195.0,38.0,102.25378787878788,264.6439393939394,1
197.0,34.0,100.61811023622047,139.45275590551182,0
197.0,35.0,100.45128205128204,135.82051282051282,0
198.0,35.0,223.9433962264151,225.24528301886792,3
198.0,36.0,223.1818181818182,225.05194805194805,3
198.0,37.0,223.07692307692307,223.8589743589744,3
198.0,38.0,223.67924528301887,225.58490566037736,3
198.0,39.0,224.2325581395349,222.32558139534885,3
200.0,36.0,21.344827586206897,0.9655172413793104,1
200.0,37.0,21.980392156862745,1.2352941176470589,1
200.0,38.0,24.52525252525253,2.272727272727273,1
200.0,39.0,31.939393939393938,1.6515151515151516,1
200.0,40.0,28.779761904761905,1.8273809523809523,1
201.0,36.0,86.4,1.7166666666666666,1
201.0,37.0,80.95652173913044,1.4565217391304348,1
201.0,38.0,73.109375,1.4375,1
201.0,39.0,73.275,2.533333333333333,1
201.0,40.0,74.93589743589743,1.5384615384615383,1
201.0,41.0,77.23809523809524,1.2698412698412698,1
201.0,42.0,66.89115646258503,1.4285714285714286,1
201.0,43.0,73.98064516129033,1.935483870967742,1
201.0,44.0,79.27536231884058,2.369565217391304,1
201.0,45.0,76.25190839694656,1.9083969465648856,1
201.0,46.0,75.65957446808511,2.1702127659574466,1
201.0,47.0,74.7090909090909,1.8545454545454545,1
201.0,48.0,74.31395348837209,3.255813953488372,1
201.0,49.0,75.6984126984127,2.246031746031746,1
201.0,50.0,75.39473684210526,1.956140350877193,1
201.0,51.0,76.43283582089552,2.58955223880597,1
202.0,36.0,163.95652173913044,39.01449275362319,0
202.0,37.0,163.18954248366012,36.37908496732026,0
202.0,38.0,165.65734265734267,36.23076923076923,0
202.0,39.0,166.47368421052633,36.96052631578947,0
203.0,37.0,39.89454545454546,77.68,1
203.0,38.0,47.013698630136986,71.3972602739726,1
203.0,39.0,45.377049180327866,63.5,1
203.0,40.0,41.25099601593625,58.39442231075697,1
203.0,41.0,40.98412698412698,54.91666666666666,1
203.0,42.0,40.62616822429906,52.30841121495328,1
203.0,43.0,40.74853801169591,52.38011695906432,1
203.0,44.0,39.60944206008584,47.06437768240343,1
203.0,45.0,39.76020408163265,48.41836734693877,1
203.0,46.0,20.139240506329116,36.687763713080166,1
204.0,38.0,7.271604938271605,275.1604938271605,0
204.0,39.0,8.363057324840764,269.37261146496814,0
204.0,40.0,10.080128205128204,268.20512820512823,0
204.0,41.0,12.319783197831978,262.1626016260163,0
204.0,42.0,12.887640449438202,262.16011235955057,0
204.0,43.0,16.571030640668525,256.5682451253482,0
204.0,44.0,18.7979797979798,254.35858585858583,0
204.0,45.0,15.736040609137056,258.7715736040609,0
204.0,46.0,12.840616966580978,259.6401028277635,0
204.0,47.0,15.65291262135922,258.04611650485435,0
204.0,48.0,13.690751445086706,258.9913294797688,0
204.0,49.0,10.322147651006713,249.7248322147651,0
204.0,50.0,9.41914191419142,248.94059405940595,0
204.0,51.0,9.63963963963964,247.18618618618615,0
204.0,52.0,9.385714285714286,249.0,0
204.0,53.0,8.725308641975309,246.74074074074076,0
204.0,54.0,8.30232558139535,244.12292358803987,0
204.0,55.0,5.805147058823529,240.16176470588235,0
204.0,56.0,5.648854961832061,241.6145038167939,0
204.0,57.0,6.915129151291513,244.0811808118081,0
204.0,58.0,6.705555555555556,246.5,0
204.0,59.0,7.357487922705314,246.0434782608696,0
204.0,60.0,5.214285714285714,245.26623376623377,0
204.0,61.0,5.2105263157894735,243.95488721804512,0
204.0,62.0,4.048780487804878,245.1382113821138,0
204.0,63.0,3.669724770642202,246.55045871559636,0
204.0,64.0,4.061538461538461,247.59230769230768,0
204.0,65.0,4.346938775510204,247.3367346938776,0
204.0,66.0,3.493506493506493,245.7922077922078,0
204.0,67.0,4.76595744680851,245.48936170212767,0
204.0,68.0,4.124137931034483,244.46206896551723,0
204.0,69.0,4.162337662337662,244.2077922077922,0
204.0,70.0,4.708994708994709,245.3068783068783,0
204.0,71.0,3.8693181818181817,245.625,0
204.0,72.0,4.224137931034483,246.86206896551724,0
204.0,73.0,4.908366533864542,245.78884462151396,0
204.0,74.0,5.092436974789916,245.46638655462183,0
204.0,75.0,5.370535714285714,246.52232142857144,0
204.0,76.0,4.779166666666667,244.47083333333333,0
204.0,77.0,4.206751054852321,242.67510548523208,0
204.0,78.0,4.634146341463414,244.7439024390244,0
204.0,79.0,4.304347826086956,246.3782608695652,0
204.0,80.0,4.858778625954199,247.0381679389313,0
204.0,81.0,4.09478672985782,248.7725118483412,0
204.0,82.0,3.341040462427746,248.77456647398844,0
204.0,83.0,3.6666666666666665,250.7020202020202,0
204.0,84.0,4.086124401913875,250.9377990430622,0
204.0,85.0,2.7971014492753623,249.07971014492756,0
204.0,86.0,2.703125,251.3515625,0
204.0,87.0,3.8894472361809047,251.25125628140705,0
204.0,88.0,4.63265306122449,250.27755102040817,0
204.0,89.0,5.562711864406779,250.11864406779665,0
204.0,90.0,5.824915824915825,249.04713804713805,0
204.0,91.0,5.790940766550523,250.86411149825784,0
204.0,92.0,5.697674418604652,251.4019933554817,0
204.0,93.0,5.860714285714286,252.04285714285717,0
204.0,94.0,6.845238095238095,251.14880952380952,0
204.0,95.0,6.202572347266881,254.5144694533762,0
204.0,96.0,6.051546391752577,253.8762886597938,0
204.0,97.0,8.802898550724638,250.94202898550725,0
204.0,98.0,8.675070028011204,249.6498599439776,0
204.0,99.0,7.934097421203439,251.1060171919771,0
204.0,100.0,8.585164835164836,249.90384615384616,0
204.0,101.0,8.161016949152541,252.12429378531075,0
204.0,102.0,8.714285714285714,251.4181818181818,0
204.0,103.0,7.684057971014493,251.8231884057971,0
204.0,104.0,9.73892773892774,252.08391608391608,0
204.0,105.0,9.052631578947368,254.1578947368421,0
204.0,106.0,10.034883720930232,255.60697674418608,0
204.0,107.0,10.42289719626168,256.2920560747664,0
204.0,108.0,11.738255033557047,258.35346756152126,0
204.0,109.0,11.993212669683258,259.28054298642536,0
204.0,110.0,11.310112359550562,255.61573033707865,0
204.0,111.0,8.64,254.4125,0
204.0,112.0,8.389830508474576,253.5988700564972,0
204.0,113.0,7.257575757575758,254.3121212121212,0
204.0,114.0,7.956896551724138,254.1034482758621,0
204.0,115.0,7.0,253.42546583850933,0
204.0,116.0,7.519607843137255,253.90522875816995,0
204.0,117.0,8.850439882697946,254.30205278592376,0
204.0,118.0,8.474320241691842,252.46827794561932,0
204.0,119.0,8.024922118380061,253.7196261682243,0
204.0,120.0,8.924698795180722,255.03012048192767,0
204.0,121.0,8.54954954954955,256.04204204204206,0
204.0,122.0,8.914826498422713,256.81703470031545,0
204.0,123.0,7.914675767918089,255.3924914675768,0
204.0,124.0,6.792,254.556,0
204.0,125.0,7.137404580152672,253.7175572519084,0
204.0,126.0,6.222222222222222,257.52444444444444,0
204.0,127.0,6.2712765957446805,258.468085106383,0
204.0,128.0,6.425,260.4,0
204.0,129.0,6.692640692640692,256.3073593073593,0
204.0,130.0,6.2971887550200805,256.2449799196787,0
204.0,131.0,5.965116279069767,255.5813953488372,0
204.0,132.0,6.614035087719298,254.319298245614,0
204.0,133.0,6.453571428571428,253.4821428571429,0
204.0,134.0,6.079545454545454,254.90530303030303,0
204.0,135.0,6.438848920863309,256.1798561151079,0
204.0,136.0,7.433333333333334,254.9090909090909,0
204.0,137.0,8.127840909090908,255.1931818181818,0
204.0,138.0,7.65680473372781,257.14792899408286,0
204.0,139.0,7.550314465408805,257.9559748427673,0
204.0,140.0,7.254901960784314,259.02941176470586,0
204.0,141.0,7.972644376899696,258.6413373860182,0
204.0,142.0,7.534201954397394,258.63843648208467,0
204.0,143.0,7.20327868852459,259.78032786885245,0
204.0,144.0,7.356923076923077,259.3353846153846,0
204.0,145.0,7.440828402366864,259.3698224852071,0
204.0,146.0,8.09375,258.93465909090907,0
204.0,147.0,8.932467532467532,256.53246753246754,0
204.0,148.0,8.994565217391305,254.5434782608696,0
204.0,149.0,8.861333333333333,254.0373333333333,0
204.0,150.0,9.03896103896104,254.08051948051948,0
204.0,151.0,8.569553805774278,254.68241469816272,0
204.0,152.0,9.16622691292876,255.6121372031662,0
204.0,153.0,9.130666666666666,255.288,0
204.0,154.0,8.583783783783783,257.1945945945946,0
204.0,155.0,9.741463414634149,257.3707317073171,0
204.0,156.0,10.439140811455848,256.9403341288783,0
205.0,38.0,15.304347826086955,252.98757763975155,1
205.0,39.0,20.4176245210728,247.53639846743292,1
205.0,40.0,21.248427672955973,245.625786163522,1
205.0,41.0,29.03070175438597,242.1315789473684,1
205.0,42.0,30.727642276422763,243.4878048780488,1
205.0,43.0,32.1,238.87894736842105,1
205.0,44.0,26.932394366197183,231.99154929577463,1
205.0,45.0,28.040816326530614,233.80357142857144,1
205.0,46.0,33.0982905982906,236.9017094017094,1
206.0,38.0,51.81677018633541,99.75155279503106,1
206.0,39.0,39.42408376963351,105.95549738219896,1
206.0,40.0,37.88736263736264,101.739010989011,1
206.0,41.0,29.64720812182741,98.8451776649746,1
206.0,42.0,23.633257403189067,96.74259681093396,1
206.0,43.0,28.360416666666666,97.7875,1
206.0,44.0,35.953216374269005,101.40350877192982,1
206.0,45.0,35.82251908396947,102.38931297709924,1
206.0,46.0,34.25360824742268,103.11340206185568,1
206.0,47.0,28.35057471264368,98.46551724137932,1
206.0,48.0,24.176470588235293,108.97963800904978,1
206.0,49.0,26.85576923076923,107.48798076923076,1
206.0,50.0,26.03526970954357,111.14730290456431,1
206.0,51.0,23.52620967741936,111.24193548387096,1
206.0,52.0,23.735353535353536,112.53535353535354,1
206.0,53.0,19.14671814671815,115.22200772200772,1
206.0,54.0,17.316633266533067,116.13426853707416,1
206.0,55.0,17.734939759036145,116.74698795180724,1
206.0,56.0,15.498007968127489,116.83466135458168,2
206.0,57.0,14.477317554240635,116.40039447731756,2
206.0,58.0,12.442827442827443,116.76715176715176,2
206.0,59.0,13.023668639053255,115.99802761341223,2
206.0,60.0,11.380308880308881,115.11969111969113,2
206.0,61.0,11.623501199040767,110.21822541966426,1
206.0,62.0,10.419512195121953,109.6439024390244,1
206.0,63.0,10.831730769230766,109.51682692307692,1
206.0,64.0,9.32,108.0325,1
206.0,65.0,8.128787878787882,111.10037878787878,1
206.0,66.0,9.490494296577943,107.85171102661596,1
206.0,67.0,12.03543307086614,99.57874015748033,1
208.0,38.0,128.0,181.1988950276243,0
208.0,39.0,127.02145922746782,180.21459227467813,0
208.0,40.0,125.44237918215612,181.5539033457249,0
209.0,38.0,195.9113300492611,4.807881773399015,1
209.0,39.0,200.48445595854923,8.82901554404145,0
209.0,40.0,198.18158567774933,9.680306905370845,0
209.0,41.0,200.12558139534883,9.530232558139534,0
209.0,42.0,201.2768240343348,10.19098712446352,3
209.0,43.0,200.61167002012075,10.010060362173038,3
209.0,44.0,202.34182590233544,8.469214437367304,3
209.0,45.0,202.56223175965664,8.587982832618026,3
209.0,46.0,198.0,5.181451612903226,3
211.0,39.0,28.681818181818183,285.40909090909093,0
211.0,40.0,13.017857142857142,284.8392857142857,1
212.0,39.0,100.31041257367389,255.4597249508841,1
212.0,40.0,100.71428571428572,258.6204081632653,1
212.0,41.0,102.03315881326353,264.26701570680626,1
212.0,42.0,104.41187050359711,262.9226618705036,1
212.0,43.0,102.51277683134585,261.17376490630323,3
212.0,44.0,104.7982905982906,263.01025641025643,3
212.0,45.0,106.68072289156626,261.3192771084337,1
213.0,39.0,97.14427860696516,269.7412935323383,0
213.0,40.0,96.8343949044586,273.37579617834393,3
214.0,40.0,2.4329896907216493,171.1340206185567,1
214.0,41.0,2.5180722891566263,170.20481927710844,1
214.0,42.0,2.647058823529412,173.12605042016807,1
214.0,43.0,2.628571428571429,171.54285714285714,1
214.0,44.0,3.3857142857142857,170.77857142857144,1
214.0,45.0,2.566371681415929,168.1504424778761,1
214.0,46.0,2.9895287958115184,163.4973821989529,1
214.0,47.0,3.769230769230769,156.36752136752136,1
214.0,48.0,4.882142857142857,152.98928571428573,1
214.0,49.0,6.130952380952381,150.3095238095238,1
214.0,50.0,5.763636363636364,151.3909090909091,1
214.0,51.0,5.0875,151.16875,2
214.0,52.0,5.226837060702875,152.50479233226838,2
214.0,53.0,4.84,151.95333333333335,1
214.0,54.0,4.346534653465347,150.5115511551155,1
214.0,55.0,5.302798982188295,146.98982188295165,2
215.0,40.0,11.12162162162162,19.34797297297297,0
215.0,41.0,13.645645645645644,18.384384384384383,0
215.0,42.0,13.497354497354497,15.19047619047619,0
215.0,43.0,8.621848739495798,16.470588235294116,0
217.0,40.0,20.626666666666665,197.14222222222224,1
217.0,41.0,22.338541666666668,195.296875,1
217.0,42.0,21.61032863849765,195.2206572769953,1
217.0,43.0,16.196675900277008,189.46537396121883,1
217.0,44.0,29.22868217054264,172.72093023255815,1
217.0,45.0,31.86345381526104,166.859437751004,1
217.0,46.0,34.59171597633136,147.45562130177515,1
217.0,47.0,38.98761609907121,144.19195046439629,1
217.0,48.0,41.02985074626866,144.73134328358208,1
217.0,49.0,41.42333333333333,139.77333333333334,1
217.0,50.0,41.808630393996246,147.0750469043152,1
217.0,51.0,43.657492354740064,148.08715596330276,2
217.0,52.0,41.52043596730245,145.0190735694823,2
217.0,53.0,40.15642458100559,143.17877094972067,2
217.0,54.0,40.36760925449872,144.62210796915167,2
217.0,55.0,39.66285714285714,144.76,0
217.0,56.0,38.023054755043226,146.20172910662825,0
217.0,57.0,35.148558758314856,145.06873614190687,0
217.0,58.0,35.5886524822695,144.2647754137116,0
217.0,59.0,36.66960352422908,144.9537444933921,0
217.0,60.0,34.06306306306306,141.80405405405406,0
217.0,61.0,33.306666666666665,140.14222222222222,0
217.0,62.0,32.854030501089326,140.19825708061003,0
217.0,63.0,33.512249443207125,140.46547884187083,0
217.0,64.0,35.282978723404256,140.99574468085106,0
217.0,65.0,34.48608137044968,141.50107066381156,0
217.0,66.0,37.67391304347826,139.8804347826087,0
217.0,67.0,36.94372294372295,140.21861471861473,0
217.0,68.0,34.38247863247863,141.13888888888889,0
217.0,69.0,33.82494529540482,145.1750547045952,0
217.0,70.0,36.0,145.04565217391306,0
217.0,71.0,36.36771300448431,144.87892376681614,0
217.0,72.0,35.88015717092338,145.38703339882122,0
217.0,73.0,37.14314928425358,142.99386503067484,0
217.0,74.0,34.01449275362319,142.56107660455487,0
217.0,75.0,36.71645021645022,142.74891774891776,0
217.0,76.0,35.9454926624738,142.46331236897274,0
217.0,77.0,35.8870636550308,139.9486652977413,0
217.0,78.0,36.004123711340206,139.4082474226804,0
217.0,79.0,34.303212851405625,141.0140562248996,0
217.0,80.0,34.94377510040161,140.3413654618474,0
217.0,81.0,34.42603550295858,143.8836291913215,0
217.0,82.0,34.13263157894737,143.52,0
217.0,83.0,33.9296066252588,142.9606625258799,0
217.0,84.0,34.33539094650206,141.820987654321,0
217.0,85.0,34.496659242761694,137.5011135857461,0
217.0,86.0,35.94090909090909,137.67045454545453,0
217.0,87.0,37.63157894736842,139.81894736842105,0
217.0,88.0,41.37250996015936,139.699203187251,0
217.0,89.0,40.898128898128896,138.48232848232848,0
217.0,90.0,41.9078431372549,137.7686274509804,0
217.0,91.0,43.94262295081968,137.60860655737704,0
217.0,92.0,42.007751937984494,139.02325581395348,0
217.0,93.0,43.77534791252485,138.8409542743539,0
217.0,94.0,45.08982035928144,138.0319361277445,0
217.0,95.0,44.992202729044834,140.60233918128654,0
217.0,96.0,44.4369918699187,141.02642276422765,0
217.0,97.0,47.89341085271318,139.22674418604652,0
217.0,98.0,48.1328125,138.705078125,0
217.0,99.0,48.55935613682093,139.20523138833,0
217.0,100.0,49.06641366223909,137.8709677419355,0
217.0,101.0,51.09944751381215,141.88766114180478,0
217.0,102.0,51.32580037664784,142.41619585687383,0
217.0,103.0,50.700575815738965,144.20153550863725,0
217.0,104.0,52.96886446886447,142.94139194139194,0
